 MCTP     2.9067152137218485E-007
 MCTO     5.0525387194487567E-005
 UALP     6.7680282465402999E-005
 ROH      54.475249686881057     
 ACD      38.606216373278194     
 ACTP     2.0978766958725651E-007
 MOH      36.949190881316774     
 ORAP     4.4005654337721962E-005
 GLY     0.19492983108076403     
 KETP     9.3695098444842654E-005
 MGLY    0.83779934336164485     
 HNO3     7.3437682491594661E-003
 MACP     1.5694301360488853E-004
 CO       1.4218801279460322     
 ORA2     126.49071960204439     
 RCO3     6.0424054941242552E-004
 ONIT    0.48608670567521284     
 KET      9.9476958839401828     
 HC3P     9.8242893496086045E-007
 ALD      86.873979270340101     
 ETHP     9.3075797085672178E-004
 MO2      5.5248351268953914E-004
 XO2      2.7591243509179566E-004
 NO       1.9899846335821483     
 ACO3     3.6841129285041261E-004
 OP2      4.1751950610683493E-002
 NO2      4.5708464319845579     
 HO       5.5728040766274356E-006
 HO2      2.5227210928272605E-003
 NO3      6.2612645677245293E-007
 HCHO     54.425137771198536     
 
 ====== Simulation time :   25796460.000000000     
 O1D      0.0000000000000000     
 SO2      0.0000000000000000     
 SULF     0.0000000000000000     
 ACE      0.0000000000000000     
 BEN      3.8075192967757818     
 HC3      0.0000000000000000     
 HC5      0.0000000000000000     
 HC8      0.0000000000000000     
 TOL      7.2779444762341265     
 TR2      8.9160970296132890E-009
 XYL      69.428834950180104     
 XY2      3.0266381318786413E-007
 XYO      0.0000000000000000     
 XYO2     0.0000000000000000     
 NALD     7.0591772796845876E-004
 PHEN     1.7656987871065000     
 N2O5     1.5240694038385908E-006
 API      0.0000000000000000     
 HNO4     4.7549297341856218E-003
 DIEN     0.0000000000000000     
 EOH      1.6731623941912315E-006
 EPX      2.6682748796454980     
 ETE      0.0000000000000000     
 ETEG     0.0000000000000000     
 HONO     2.5271319713330156     
 ISHP     1.1282021310240831E-003
 ISO      2.3687706207337573     
 LIM      7.2312750218338415     
 MAHP     6.7158128878825522E-004
 MCT     0.15741812933669022     
 MEK      0.0000000000000000     
 OLT      46.786756663485768     
 CH4      4.0901934412990275E-003
 ETH      6.0430135193748191E-003
 OP1      9.1335360593013484E-004
 PAN     0.49428695715789972     
 PPN     0.89488466359019647     
 HONOad   2.7104763315184854     
 NOad    0.84644594596397105     
 HNO3ad   1.2239484040784683     
 NO2ad   0.66460435106123350     
 ISON     4.7975936172022414E-002
 O3P      3.9418446030387687E-009
 MPAN    0.14236126081887493     
 H2O2     1.6075760254474715E-003
 PER1     9.0459533386354757E-006
 BAL1     6.2490062455118855E-005
 BAL2     7.2703684705294922E-006
 TLP1     3.0363257219741566E-006
 TOLP     3.2281581754047668E-009
 XYL1     1.5532093596045885E-004
 BALD     3.8594089208052829     
 BALP     7.1112966494700034E-005
 CHO      1.8628635703972362E-006
 CSL      1.5679935860575795     
 ADCN     1.7620417527261462E-007
 XYLP     1.1647979683504142E-007
 PER2     3.1506538606191476E-004
 XYOP     0.0000000000000000     
 DCB2    0.93402463975593109     
 HC5P     0.0000000000000000     
 ACT      20.755080202331445     
 DCB3     1.1718411688840877     
 PAA      1.9925743699265148E-003
 LIMP     1.8701579036673238E-003
 APIP     0.0000000000000000     
 HACE    0.11217105679774017     
 MEKP     0.0000000000000000     
 OLTP     3.6557853181447995E-003
 DCB1    0.59184777904393882     
 ORA1     38.937805980153271     
 ISOP     2.4015217818105979E-004
 MVK     0.28500991056708141     
 MVKP     6.0056523180153372E-006
 MACR     6.4261311557975631     
 BENP     1.5025069748371268E-006
 OLI      11.272594132347168     
 OLIP     1.8327863727647272E-003
 OLND     5.9729442962179015E-006
 OLNN     8.9476649764320867E-007
 HC8P     0.0000000000000000     
 ADDC     1.5500917582669911E-005
 HKET     1.1050377200787529E-002
 ETEP     0.0000000000000000     
 O3      0.50675886270321435     
 UALD     2.9038807767766377     
 MCTP     2.8681424783474188E-007
 MCTO     5.0533417119980441E-005
 UALP     6.7191120621897074E-005
 ROH      54.438288368337375     
 ACD      38.564270000469421     
 ACTP     2.0817984351001785E-007
 MOH      36.901989928805556     
 ORAP     4.3710896401687057E-005
 GLY     0.19496579589669227     
 KETP     9.2934475647766862E-005
 MGLY    0.83925049017372766     
 HNO3     7.2988840657932192E-003
 MACP     1.5638596112978135E-004
 CO       1.4230184829583925     
 ORA2     126.33883869575023     
 RCO3     6.0255240678485430E-004
 ONIT    0.48685281148171217     
 KET      9.9525495425502655     
 HC3P     9.7902812836612918E-007
 ALD      86.912531914164305     
 ETHP     9.2815222880696980E-004
 MO2      5.4901893817840429E-004
 XO2      2.7187296842698605E-004
 NO       1.9932126098118879     
 ACO3     3.6574339040044084E-004
 OP2      4.1930557640434921E-002
 NO2      4.5586077756672898     
 HO       5.5494269873654841E-006
 HO2      2.5079093883686276E-003
 NO3      6.1625623324834263E-007
 HCHO     54.349406989992652     
 
 ====== Simulation time :   25796560.000000000     
 O1D      0.0000000000000000     
 SO2      0.0000000000000000     
 SULF     0.0000000000000000     
 ACE      0.0000000000000000     
 BEN      3.8159731413027127     
 HC3      0.0000000000000000     
 HC5      0.0000000000000000     
 HC8      0.0000000000000000     
 TOL      7.2971913532058998     
 TR2      8.9019361506001224E-009
 XYL      69.516689258291862     
 XY2      3.0176745095460163E-007
 XYO      0.0000000000000000     
 XYO2     0.0000000000000000     
 NALD     7.0921796068710804E-004
 PHEN     1.7751642643036911     
 N2O5     1.4950759342878790E-006
 API      0.0000000000000000     
 HNO4     4.7149321142507901E-003
 DIEN     0.0000000000000000     
 EOH      1.6844661292867545E-006
 EPX      2.6714874822590291     
 ETE      0.0000000000000000     
 ETEG     0.0000000000000000     
 HONO     2.5296547875426216     
 ISHP     1.1348431840872996E-003
 ISO      2.3706601549496851     
 LIM      7.2529926216706677     
 MAHP     6.7614358088622663E-004
 MCT     0.15769745324730391     
 MEK      0.0000000000000000     
 OLT      46.714085756104133     
 CH4      4.0996576383065643E-003
 ETH      6.0571082475014675E-003
 OP1      9.1855353012111520E-004
 PAN     0.49200700738889092     
 PPN     0.89285471249721315     
 HONOad   2.7184522935832613     
 NOad    0.84756302972004216     
 HNO3ad   1.2213806915685637     
 NO2ad   0.66485663437443043     
 ISON     4.8077723678622390E-002
 O3P      3.8630399464509153E-009
 MPAN    0.14219785296215190     
 H2O2     1.5975480075038114E-003
 PER1     9.0187528997800821E-006
 BAL1     6.1982736304014901E-005
 BAL2     7.2438093578969282E-006
 TLP1     3.0273509084958931E-006
 TOLP     3.2230299538838890E-009
 XYL1     1.5464880437706239E-004
 BALD     3.8493832765236413     
 BALP     7.0532059498004500E-005
 CHO      1.8659119989850696E-006
 CSL      1.5702229001411558     
 ADCN     1.7385648112960283E-007
 XYLP     1.1613479185563447E-007
 PER2     3.1368591526559624E-004
 XYOP     0.0000000000000000     
 DCB2    0.93573528360322888     
 HC5P     0.0000000000000000     
 ACT      20.710914895626264     
 DCB3     1.1741195986251920     
 PAA      2.0038678174548069E-003
 LIMP     1.8653507694031430E-003
 APIP     0.0000000000000000     
 HACE    0.11239319523964253     
 MEKP     0.0000000000000000     
 OLTP     3.6298126534405660E-003
 DCB1    0.59293260493778410     
 ORA1     38.877609206361903     
 ISOP     2.3899443903846367E-004
 MVK     0.28560505469151448     
 MVKP     5.9843850536547884E-006
 MACR     6.4129811252878897     
 BENP     1.4973940864922329E-006
 OLI      11.297830240209077     
 OLIP     1.8229396116695353E-003
 OLND     5.8808049488945924E-006
 OLNN     8.8067170296415446E-007
 HC8P     0.0000000000000000     
 ADDC     1.5460967218587026E-005
 HKET     1.1077581475324574E-002
 ETEP     0.0000000000000000     
 O3      0.50065293158268442     
 UALD     2.8989867583478941     
 MCTP     2.8297843425354099E-007
 MCTO     5.0546760811017078E-005
 UALP     6.6700921785268404E-005
 ROH      54.401300600580150     
 ACD      38.522305635677995     
 ACTP     2.0656983489858047E-007
 MOH      36.854771068726691     
 ORAP     4.3415264917956790E-005
 GLY     0.19498548260122972     
 KETP     9.2167610507709667E-005
 MGLY    0.84067812728540947     
 HNO3     7.2535467370012999E-003
 MACP     1.5581942481828753E-004
 CO       1.4240672928448150     
 ORA2     126.18689653286040     
 RCO3     6.0083235331557833E-004
 ONIT    0.48760255954957127     
 KET      9.9573992735664199     
 HC3P     9.7552719544526245E-007
 ALD      86.951044949770022     
 ETHP     9.2549908069650014E-004
 MO2      5.4552281103147505E-004
 XO2      2.6782255178041912E-004
 NO       1.9965401992704339     
 ACO3     3.6304346372400349E-004
 OP2      4.2104512357831976E-002
 NO2      4.5457586165403026     
 HO       5.5259980568017682E-006
 HO2      2.4929972011294111E-003
 NO3      6.0634525589977575E-007
 HCHO     54.273651683411479     
 
 ====== Simulation time :   25796660.000000000     
 O1D      0.0000000000000000     
 SO2      0.0000000000000000     
 SULF     0.0000000000000000     
 ACE      0.0000000000000000     
 BEN      3.8244273785495233     
 HC3      0.0000000000000000     
 HC5      0.0000000000000000     
 HC8      0.0000000000000000     
 TOL      7.3164390053742707     
 TR2      8.8874399427639556E-009
 XYL      69.604551474088950     
 XY2      3.0086324511749996E-007
 XYO      0.0000000000000000     
 XYO2     0.0000000000000000     
 NALD     7.1248027824528774E-004
 PHEN     1.7846299714190637     
 N2O5     1.4659737475160936E-006
 API      0.0000000000000000     
 HNO4     4.6743347012279460E-003
 DIEN     0.0000000000000000     
 EOH      1.6954899815593216E-006
 EPX      2.6746229652767988     
 ETE      0.0000000000000000     
 ETEG     0.0000000000000000     
 HONO     2.5321758927158258     
 ISHP     1.1412628313887802E-003
 ISO      2.3725500428398996     
 LIM      7.2747119764538226     
 MAHP     6.8058563986301212E-004
 MCT     0.15797477479321365     
 MEK      0.0000000000000000     
 OLT      46.641419842882271     
 CH4      4.1086555829587638E-003
 ETH      6.0705263700699709E-003
 OP1      9.2358331005054628E-004
 PAN     0.48962686694399793     
 PPN     0.89065532858642638     
 HONOad   2.7264021300980095     
 NOad    0.84863071209460250     
 HNO3ad   1.2187520221137422     
 NO2ad   0.66502798646039485     
 ISON     4.8177433336606006E-002
 O3P      3.7837083469736322E-009
 MPAN    0.14199936400415963     
 H2O2     1.5874033579370782E-003
 PER1     8.9909681066956869E-006
 BAL1     6.1475196344842203E-005
 BAL2     7.2181185400361136E-006
 TLP1     3.0181842690539490E-006
 TOLP     3.2177803060501402E-009
 XYL1     1.5396926865034495E-004
 BALD     3.8393579824421766     
 BALP     6.9950848333214446E-005
 CHO      1.8691410933386020E-006
 CSL      1.5724523640053543     
 ADCN     1.7147572907676126E-007
 XYLP     1.1578676776473374E-007
 PER2     3.1229102265279123E-004
 XYOP     0.0000000000000000     
 DCB2    0.93743531374270239     
 HC5P     0.0000000000000000     
 ACT      20.666751728297321     
 DCB3     1.1763837830277954     
 PAA      2.0148391077023649E-003
 LIMP     1.8604183031054305E-003
 APIP     0.0000000000000000     
 HACE    0.11261180813956899     
 MEKP     0.0000000000000000     
 OLTP     3.6037808260703584E-003
 DCB1    0.59401066023895932     
 ORA1     38.817416463017331     
 ISOP     2.3782626358034568E-004
 MVK     0.28618803817913629     
 MVKP     5.9625154439523152E-006
 MACR     6.3998315669781141     
 BENP     1.4921915600982609E-006
 OLI      11.323068196288071     
 OLIP     1.8129968241220459E-003
 OLND     5.7879986806041282E-006
 OLNN     8.6648766826458782E-007
 HC8P     0.0000000000000000     
 ADDC     1.5419937117365447E-005
 HKET     1.1104512830133638E-002
 ETEP     0.0000000000000000     
 O3      0.49454189620406380     
 UALD     2.8940930494830499     
 MCTP     2.7916405775791398E-007
 MCTO     5.0564788689827367E-005
 UALP     6.6209694366756126E-005
 ROH      54.364318469471989     
 ACD      38.480344683268513     
 ACTP     2.0495766673196909E-007
 MOH      36.807556029498187     
 ORAP     4.3118756524850058E-005
 GLY     0.19498907964425174     
 KETP     9.1395314125733239E-005
 MGLY    0.84208221321479559     
 HNO3     7.2077037395736794E-003
 MACP     1.5524288005353465E-004
 CO       1.4250273678338232     
 ORA2     126.03496742016270     
 RCO3     5.9907820315263801E-004
 ONIT    0.48833598770150255     
 KET      9.9622496972111065     
 HC3P     9.7192610063611580E-007
 ALD      86.989566576656244     
 ETHP     9.2279526743654591E-004
 MO2      5.4199504566139034E-004
 XO2      2.6376497691566305E-004
 NO       1.9999579709133264     
 ACO3     3.6031210311533160E-004
 OP2      4.2273841657913799E-002
 NO2      4.5323346078050157     
 HO       5.5024841475886536E-006
 HO2      2.4779852768610799E-003
 NO3      5.9640889788015416E-007
 HCHO     54.197901499475556     
 
 ====== Simulation time :   25796760.000000000     
 O1D      0.0000000000000000     
 SO2      0.0000000000000000     
 SULF     0.0000000000000000     
 ACE      0.0000000000000000     
 BEN      3.8328820487001893     
 HC3      0.0000000000000000     
 HC5      0.0000000000000000     
 HC8      0.0000000000000000     
 TOL      7.3356874024971885     
 TR2      8.8753264467199550E-009
 XYL      69.692417907268307     
 XY2      3.0004308726129305E-007
 XYO      0.0000000000000000     
 XYO2     0.0000000000000000     
 NALD     7.1570577724454300E-004
 PHEN     1.7940957954566894     
 N2O5     1.4388199298729243E-006
 API      0.0000000000000000     
 HNO4     4.6341367621821226E-003
 DIEN     0.0000000000000000     
 EOH      1.7062272514349526E-006
 EPX      2.6776852144649044     
 ETE      0.0000000000000000     
 ETEG     0.0000000000000000     
 HONO     2.5346912971502693     
 ISHP     1.1474586512003574E-003
 ISO      2.3744395597389252     
 LIM      7.2964289701211902     
 MAHP     6.8490506135344476E-004
 MCT     0.15825029321856823     
 MEK      0.0000000000000000     
 OLT      46.568754988700448     
 CH4      4.1172079031245278E-003
 ETH      6.0832980000704593E-003
 OP1      9.2844081666853921E-004
 PAN     0.48715085565843419     
 PPN     0.88829281472877375     
 HONOad   2.7343236931033865     
 NOad    0.84964757969725957     
 HNO3ad   1.2160598023911422     
 NO2ad   0.66516440168474722     
 ISON     4.8275152411837850E-002
 O3P      3.7058109605780352E-009
 MPAN    0.14176695624508767     
 H2O2     1.5771218139994222E-003
 PER1     8.9602795244314678E-006
 BAL1     6.0953397433531740E-005
 BAL2     7.1921263350411934E-006
 TLP1     3.0080755053679579E-006
 TOLP     3.2133926312203827E-009
 XYL1     1.5324411866814576E-004
 BALD     3.8293332595064333     
 BALP     6.9352076490957498E-005
 CHO      1.8722074000072072E-006
 CSL      1.5746820719288721     
 ADCN     1.6917417302720206E-007
 XYLP     1.1547106401530116E-007
 PER2     3.1080028275162850E-004
 XYOP     0.0000000000000000     
 DCB2    0.93912601752343106     
 HC5P     0.0000000000000000     
 ACT      20.622591020419563     
 DCB3     1.1786354245910784     
 PAA      2.0254866135293141E-003
 LIMP     1.8549024037767582E-003
 APIP     0.0000000000000000     
 HACE    0.11282700466307871     
 MEKP     0.0000000000000000     
 OLTP     3.5768085472499406E-003
 DCB1    0.59508280668215796     
 ORA1     38.757228238646228     
 ISOP     2.3658696062545109E-004
