 OLI      10.085931144987230     
 OLIP     1.6500873070681953E-003
 OLND     5.2619199349158299E-006
 OLNN     7.8748267176543753E-007
 HC8P     0.0000000000000000     
 ADDC     1.4860876078101723E-005
 HKET     1.1156343811244251E-002
 ETEP     0.0000000000000000     
 O3      0.48330283760013631     
 UALD     2.5984836211391957E-005
 MCTP     3.0036647683251661E-007
 MCTO     5.5758336577815142E-005
 UALP     6.2282551417814879E-010
 ROH      48.290860458503779     
 ACD      34.168864242881163     
 ACTP     1.9673250938089318E-007
 MOH      32.675816723120612     
 ORAP     4.1628890376505179E-005
 GLY     0.19475532514714197     
 KETP     8.3671564607930700E-005
 MGLY    0.84451846161441502     
 HNO3     7.2376658979605209E-003
 MACP     1.5115976073058429E-004
 CO       1.4263361442911680     
 ORA2     111.89594807412625     
 RCO3     5.8028841306750260E-004
 ONIT    0.48978356581358595     
 KET      8.8600550299321696     
 HC3P     1.0609178142121647E-006
 ALD      77.361229849440818     
 ETHP     9.0251763549104469E-004
 MO2      4.9289975054424675E-004
 XO2      1.8142300182395559E-004
 NO       2.0136995903353960     
 ACO3     2.7405866842511136E-004
 OP2      4.2589759298271190E-002
 NO2      4.5086314927344366     
 HO       5.8150059717082635E-006
 HO2      2.3019291479021912E-003
 NO3      6.2057429442349198E-007
 HCHO     48.110940333072172     
 
 ====== Simulation time :   25796960.000000000     
 O1D      0.0000000000000000     
 SO2      0.0000000000000000     
 SULF     0.0000000000000000     
 ACE      0.0000000000000000     
 BEN      2.9811157551641116     
 HC3      0.0000000000000000     
 HC5      0.0000000000000000     
 HC8      0.0000000000000000     
 TOL      5.7053896439541525     
 TR2      8.1348804405790883E-009
 XYL      54.200193155207536     
 XY2      2.7499276835194583E-007
 XYO      0.0000000000000000     
 XYO2     0.0000000000000000     
 NALD     7.2494712897830133E-004
 PHEN     1.3952590111561549     
 N2O5     1.5562458457068583E-006
 API      0.0000000000000000     
 HNO4     4.3526715128725220E-003
 DIEN     0.0000000000000000     
 EOH      1.7251533295596353E-006
 EPX      2.6815971643069383     
 ETE      0.0000000000000000     
 ETEG     0.0000000000000000     
 HONO     2.5399269323792568     
 ISHP     1.1569249588727689E-003
 ISO      1.8459807712477967     
 LIM      5.6710374736247218     
 MAHP     6.9238046934438327E-004
 MCT     0.15847772786860512     
 MEK      0.0000000000000000     
 OLT      36.215346379886974     
 CH4      4.1209379054759233E-003
 ETH      6.0890097439868897E-003
 OP1      9.3661571902309412E-004
 PAN     0.48092756160484745     
 PPN     0.88164611668240922     
 HONOad   4.9668187043109207     
 NOad     1.4296710395303549     
 HNO3ad   1.0945939668392688     
 NO2ad    1.0910155642089836     
 ISON     4.8441377087359815E-002
 O3P      1.0089118391874420E-010
 MPAN    0.14102192336374705     
 H2O2     1.5352462004443483E-003
 PER1     8.3630989780921046E-006
 BAL1     5.7574317586648231E-005
 BAL2     6.9066940841330109E-006
 TLP1     2.8242339089209503E-006
 TOLP     2.9454003261708563E-009
 XYL1     1.4386933012332242E-004
 BALD     2.9785319095389191     
 BALP     6.5118438745826951E-005
 CHO      1.7532378322729653E-006
 CSL      1.2248317022910986     
 ADCN     1.4210003746934229E-007
 XYLP     1.0583383029038449E-007
 PER2     2.9006724643092826E-004
 XYOP     0.0000000000000000     
 DCB2    0.94178023175678094     
 HC5P     0.0000000000000000     
 ACT      16.039853340355954     
 DCB3     1.1826754810605720     
 PAA      2.0442771574036688E-003
 LIMP     1.7408737446659454E-003
 APIP     0.0000000000000000     
 HACE    0.11324380119668281     
 MEKP     0.0000000000000000     
 OLTP     3.3586086110632342E-003
 DCB1    0.59677627408652556     
 ORA1     30.144464442613991     
 ISOP     2.2095493396884802E-004
 MVK     0.28771523027295531     
 MVKP     7.1601307247547668E-006
 MACR     4.9675540247976651     
 BENP     1.3884447945926444E-006
 OLI      8.8237634739555784     
 OLIP     1.5933574122566378E-003
 OLND     4.7761080179247851E-006
 OLNN     7.1478447591514237E-007
 HC8P     0.0000000000000000     
 ADDC     1.4348779265335627E-005
 HKET     1.1178421806212334E-002
 ETEP     0.0000000000000000     
 O3      0.47940708245685437     
 UALD     2.5265698029313434E-005
 MCTP     3.2921648347795208E-007
 MCTO     6.2007088925449135E-005
 UALP     6.6844614959013492E-010
 ROH      42.254370751677229     
 ACD      29.899275802349102     
 ACTP     1.8996834521995651E-007
 MOH      28.591278725313416     
 ORAP     4.0201385266955217E-005
 GLY     0.19452607882234593     
 KETP     7.6605352709067427E-005
 MGLY    0.84532239347958771     
 HNO3     7.4397774139801885E-003
 MACP     1.4815075571669240E-004
 CO       1.4266450714578001     
 ORA2     97.908803039781134     
 RCO3     5.6802083651764457E-004
 ONIT    0.49048283751525529     
 KET      7.7536823131642834     
 HC3P     1.1729586628431167E-006
 ALD      67.694184600714081     
 ETHP     8.8230483935099072E-004
 MO2      4.8334904099154284E-004
 XO2      1.8987130091998561E-004
 NO       2.0268035381826661     
 ACO3     2.6977144544429850E-004
 OP2      4.2720142808863340E-002
 NO2      4.4968652692590974     
 HO       6.4585079321280973E-006
 HO2      2.2364514398872438E-003
 NO3      6.4793644997947084E-007
 HCHO     42.099552658013629     
 
 ====== Simulation time :   25797060.000000000     
 O1D      0.0000000000000000     
 SO2      0.0000000000000000     
 SULF     0.0000000000000000     
 ACE      0.0000000000000000     
 BEN      2.5552325563422209     
 HC3      0.0000000000000000     
 HC5      0.0000000000000000     
 HC8      0.0000000000000000     
 TOL      4.8902470515798324     
 TR2      7.8746911923611974E-009
 XYL      46.454339844153203     
 XY2      2.6618501238934615E-007
 XYO      0.0000000000000000     
 XYO2     0.0000000000000000     
 NALD     7.3135880401061892E-004
 PHEN     1.1958483802443041     
 N2O5     1.6255221100363363E-006
 API      0.0000000000000000     
 HNO4     4.1998476700134497E-003
 DIEN     0.0000000000000000     
 EOH      1.7331326659309841E-006
 EPX      2.6819145059739684     
 ETE      0.0000000000000000     
 ETEG     0.0000000000000000     
 HONO     2.5424673001801064     
 ISHP     1.1596497576785347E-003
 ISO      1.5817949788641035     
 LIM      4.8585545495195674     
 MAHP     6.9532323957922644E-004
 MCT     0.15836745328343377     
 MEK      0.0000000000000000     
 OLT      31.038893494085983     
 CH4      4.1164189060604499E-003
 ETH      6.0823981541564048E-003
 OP1      9.3987021164086877E-004
 PAN     0.47739563771157173     
 PPN     0.87675305623760857     
 HONOad   4.9663300909493859     
 NOad     1.4259292332138713     
 HNO3ad   1.0913631282955627     
 NO2ad    1.0874478326225130     
 ISON     4.8501493507867297E-002
 O3P      9.8671560246748276E-011
 MPAN    0.14042804438189496     
 H2O2     1.5036143802125916E-003
 PER1     8.0258469995011710E-006
 BAL1     5.5266631470202872E-005
 BAL2     6.7060895786031054E-006
 TLP1     2.7105437892477470E-006
 TOLP     2.8511843745465588E-009
 XYL1     1.3807183163595129E-004
 BALD     2.5531203161342488     
 BALP     6.2500278765179981E-005
 CHO      1.7004302078195326E-006
 CSL      1.0499018301864527     
 ADCN     1.2646168480234047E-007
 XYLP     1.0244374687477336E-007
 PER2     2.7835739903427905E-004
 XYOP     0.0000000000000000     
 DCB2    0.94246206041429981     
 HC5P     0.0000000000000000     
 ACT      13.748476899405420     
 DCB3     1.1841706199905968     
 PAA      2.0521638390322366E-003
 LIMP     1.6703216910755546E-003
 APIP     0.0000000000000000     
 HACE    0.11343860178720114     
 MEKP     0.0000000000000000     
 OLTP     3.2236118846671723E-003
 DCB1    0.59721478160290864     
 ORA1     25.838076769983527     
 ISOP     2.1200483061610141E-004
 MVK     0.28804759747054148     
 MVKP     8.0264550807003190E-006
 MACR     4.2579795124182107     
 BENP     1.3326244668939050E-006
 OLI      7.5616311013537727     
 OLIP     1.5294119043524248E-003
 OLND     4.2500998877479126E-006
 OLNN     6.3607080227000721E-007
 HC8P     0.0000000000000000     
 ADDC     1.3769931182349022E-005
 HKET     1.1197108004142416E-002
 ETEP     0.0000000000000000     
 O3      0.47610053918008327     
 UALD     2.4473081871366404E-005
 MCTP     3.6615725196180980E-007
 MCTO     7.0043219779965555E-005
 UALP     7.2518636596156520E-010
 ROH      36.217885253917942     
 ACD      25.629683823132147     
 ACTP     1.8232151968059572E-007
 MOH      24.506742784309807     
 ORAP     3.8587249701873546E-005
 GLY     0.19425855140440160     
 KETP     6.9470275698713138E-005
 MGLY    0.84588302976724117     
 HNO3     7.7825375038413592E-003
 MACP     1.4466935149420727E-004
 CO       1.4267520025709848     
 ORA2     83.921664275523568     
 RCO3     5.5384789120411181E-004
 ONIT    0.49115951319907181     
 KET      6.6473030278781762     
 HC3P     1.3156455099657675E-006
 ALD      58.027135602724876     
 ETHP     8.5919815740172851E-004
 MO2      4.7305474560555141E-004
 XO2      2.0122045717633097E-004
 NO       2.0444896135642403     
 ACO3     2.6508054657490567E-004
 OP2      4.2827542343098948E-002
 NO2      4.4845255866952778     
 HO       7.2940556012308677E-006
 HO2      2.1632549491691468E-003
 NO3      6.7856381506257263E-007
 HCHO     36.088130015695675     
 
 ====== Simulation time :   25797160.000000000     
 O1D      0.0000000000000000     
 SO2      0.0000000000000000     
 SULF     0.0000000000000000     
 ACE      0.0000000000000000     
 BEN      2.1293497832016448     
 HC3      0.0000000000000000     
 HC5      0.0000000000000000     
 HC8      0.0000000000000000     
 TOL      4.0751081756688485     
 TR2      7.5719395467282952E-009
 XYL      38.708612502746334     
 XY2      2.5593529097115712E-007
 XYO      0.0000000000000000     
 XYO2     0.0000000000000000     
 NALD     7.3951071583738131E-004
 PHEN    0.99644150579614410     
 N2O5     1.7025981737228832E-006
 API      0.0000000000000000     
 HNO4     4.0266640819100431E-003
 DIEN     0.0000000000000000     
 EOH      1.7399987648273098E-006
 EPX      2.6808452022635541     
 ETE      0.0000000000000000     
 ETEG     0.0000000000000000     
 HONO     2.5450254224980395     
 ISHP     1.1607640423332069E-003
 ISO      1.3176293720750416     
 LIM      4.0461700903278741     
 MAHP     6.9764006360976342E-004
 MCT     0.15805815436959739     
 MEK      0.0000000000000000     
 OLT      25.862560436421987     
 CH4      4.1077995219879933E-003
 ETH      6.0697038069138023E-003
 OP1      9.4250635885370984E-004
 PAN     0.47352666321081027     
 PPN     0.87062612508478998     
 HONOad   4.9657355959749765     
 NOad     1.4221463736426068     
 HNO3ad   1.0881852321679928     
 NO2ad    1.0838296826812635     
 ISON     4.8543177454350252E-002
 O3P      9.6438103078888657E-011
 MPAN    0.13965705382269183     
 H2O2     1.4650576728789161E-003
 PER1     7.6336875694832869E-006
 BAL1     5.2584029551959719E-005
 BAL2     6.4700077225251237E-006
 TLP1     2.5783553328927587E-006
 TOLP     2.7415562075596808E-009
 XYL1     1.3133059007648681E-004
 BALD     2.1277050374998225     
 BALP     5.9456363252171921E-005
 CHO      1.6383900901547460E-006
 CSL     0.87497000470172437     
 ADCN     1.0948327823291789E-007
 XYLP     9.8498649660356598E-008
 PER2     2.6474018504001165E-004
 XYOP     0.0000000000000000     
 DCB2    0.94262611713616251     
 HC5P     0.0000000000000000     
 ACT      11.457099815049716     
 DCB3     1.1852847580741730     
 PAA      2.0589043305132763E-003
 LIMP     1.5882058938038526E-003
 APIP     0.0000000000000000     
 HACE    0.11362449983302216     
 MEKP     0.0000000000000000     
 OLTP     3.0665828021781590E-003
 DCB1    0.59732619804550136     
 ORA1     21.531691004414711     
 ISOP     2.0159150416151556E-004
 MVK     0.28826194104292080     
 MVKP     9.1687423874399350E-006
 MACR     3.5484030898379357     
 BENP     1.2677005659421600E-006
 OLI      6.2995630652949375     
 OLIP     1.4553774114940230E-003
 OLND     3.6789319603894263E-006
 OLNN     5.5059860726757739E-007
 HC8P     0.0000000000000000     
 ADDC     1.3096903326986261E-005
 HKET     1.1211925683929813E-002
 ETEP     0.0000000000000000     
 O3      0.47323859089196751     
 UALD     2.3562331489966846E-005
 MCTP     4.1501442186022665E-007
 MCTO     8.0738248046412740E-005
 UALP     7.9726806289504386E-010
 ROH      30.181406290216650     
 ACD      21.360083190865563     
 ACTP     1.7342907174956646E-007
 MOH      20.422209922779761     
 ORAP     3.6710093663275668E-005
 GLY     0.19394764679083459     
 KETP     6.2192511206682146E-005
 MGLY    0.84616412371373961     
 HNO3     8.3034985115268203E-003
 MACP     1.4052906683400165E-004
 CO       1.4266614851668515     
 ORA2     69.934533983515834     
 RCO3     5.3703965302988495E-004
 ONIT    0.49182774133356505     
 KET      5.5408731309817760     
 HC3P     1.5042460196466615E-006
 ALD      48.360098700427109     
 ETHP     8.3208130151940854E-004
 MO2      4.6180960867001731E-004
 XO2      2.1697994610795192E-004
 NO       2.0670001424765316     
 ACO3     2.5988341460602467E-004
 OP2      4.2909523806664726E-002
 NO2      4.4712373138833028     
 HO       8.4165543096997731E-006
 HO2      2.0793713158674507E-003
 NO3      7.1266738447839015E-007
 HCHO     30.076651858437504     
 
 ====== Simulation time :   25797260.000000000     
 O1D      0.0000000000000000     
 SO2      0.0000000000000000     
 SULF     0.0000000000000000     
 ACE      0.0000000000000000     
 BEN      1.7034677759350638     
 HC3      0.0000000000000000     
 HC5      0.0000000000000000     
 HC8      0.0000000000000000     
 TOL      3.2599759251090137     
 TR2      7.1942725779066409E-009
 XYL      30.963109262300829     
 XY2      2.4314852289914643E-007
 XYO      0.0000000000000000     
 XYO2     0.0000000000000000     
 NALD     7.5012597112567524E-004
 PHEN    0.79704129578866523     
 N2O5     1.7875385801127549E-006
 API      0.0000000000000000     
 HNO4     3.8222285495289510E-003
 DIEN     0.0000000000000000     
 EOH      1.7456118023414016E-006
 EPX      2.6779808219328078     
 ETE      0.0000000000000000     
 ETEG     0.0000000000000000     
 HONO     2.5476148557631610     
 ISHP     1.1599310193499530E-003
 ISO      1.0534996529007461     
 LIM      3.2339622375322095     
 MAHP     6.9921679423869489E-004
 MCT     0.15748281565104741     
 MEK      0.0000000000000000     
 OLT      20.686440837272567     
 CH4      4.0951723477431106E-003
 ETH      6.0510616252042668E-003
 OP1      9.4445288949216864E-004
 PAN     0.46928351437636490     
 PPN     0.86301679707026058     
 HONOad   4.9650224926410349     
 NOad     1.4183373769050358     
 HNO3ad   1.0850758107772118     
 NO2ad    1.0800988706459365     
 ISON     4.8561968415544020E-002
 O3P      9.4176053484521878E-011
 MPAN    0.13867010078807157     
 H2O2     1.4190630314723795E-003
 PER1     7.1570229322387727E-006
 BAL1     4.9324365338261397E-005
 BAL2     6.1717580039486906E-006
 TLP1     2.4176960145683366E-006
 TOLP     2.6048021555998686E-009
 XYL1     1.2313701257279480E-004
 BALD     1.7022832338057354     
 BALP     5.5757074694180428E-005
 CHO      1.5603025765238750E-006
 CSL     0.70003471175520970     
 ADCN     9.1001756838420897E-008
 XYLP     9.3577098611803655E-008
 PER2     2.4818782755005748E-004
 XYOP     0.0000000000000000     
 DCB2    0.94211735495860882     
 HC5P     0.0000000000000000     
 ACT      9.1657215685466031     
